sample_id,label,class_name,video_path
8tWVjrUW_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\8tWVjrUW_0.mp4
9JxNZtUK_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\9JxNZtUK_0.avi
9JxNZtUK_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\9JxNZtUK_0.mp4
9kly-mpQczg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\9kly-mpQczg_0.avi
9kly-mpQczg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\9kly-mpQczg_0.mp4
9kly-mpQczg_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\9kly-mpQczg_1.avi
9kly-mpQczg_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\9kly-mpQczg_1.mp4
A7FCl8G35Cs_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\A7FCl8G35Cs_0.avi
A7FCl8G35Cs_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\A7FCl8G35Cs_0.mp4
A7FCl8G35Cs_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\A7FCl8G35Cs_1.avi
A7FCl8G35Cs_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\A7FCl8G35Cs_1.mp4
Assault006_x264_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Assault006_x264_0.avi
Assault006_x264_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Assault006_x264_0.mp4
Assault006_x264_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Assault006_x264_1.avi
Assault006_x264_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Assault006_x264_1.mp4
aZxUVVqk_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\aZxUVVqk_0.avi
aZxUVVqk_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\aZxUVVqk_0.mp4
BOnEkkm1_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\BOnEkkm1_0.avi
BOnEkkm1_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\BOnEkkm1_0.mp4
Bp3wCVsS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Bp3wCVsS_0.avi
Bp3wCVsS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Bp3wCVsS_0.mp4
bW2vHhYbzHM_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\bW2vHhYbzHM_0.avi
bW2vHhYbzHM_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\bW2vHhYbzHM_0.mp4
bW2vHhYbzHM_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\bW2vHhYbzHM_1.avi
bW2vHhYbzHM_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\bW2vHhYbzHM_1.mp4
BySljls4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\BySljls4_0.avi
BySljls4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\BySljls4_0.mp4
cpFWuHXF_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\cpFWuHXF_0.avi
cpFWuHXF_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\cpFWuHXF_0.mp4
CrBTbDcb_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\CrBTbDcb_0.avi
CrBTbDcb_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\CrBTbDcb_0.mp4
Cw0HuNI5_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Cw0HuNI5_0.avi
Cw0HuNI5_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Cw0HuNI5_0.mp4
cw8fPfUL_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\cw8fPfUL_0.avi
cw8fPfUL_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\cw8fPfUL_0.mp4
DeCoZoey_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\DeCoZoey_0.avi
DeCoZoey_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\DeCoZoey_0.mp4
e8jli13nLaM_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\e8jli13nLaM_0.avi
e8jli13nLaM_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\e8jli13nLaM_0.mp4
E9SvEiNt_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\E9SvEiNt_0.avi
E9SvEiNt_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\E9SvEiNt_0.mp4
EB08Cq4t_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\EB08Cq4t_0.avi
EB08Cq4t_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\EB08Cq4t_0.mp4
eb4Oant1_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\eb4Oant1_0.avi
eb4Oant1_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\eb4Oant1_0.mp4
EFv961C5RgY_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\EFv961C5RgY_0.avi
EFv961C5RgY_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\EFv961C5RgY_0.mp4
egQvmVL2_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\egQvmVL2_0.avi
egQvmVL2_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\egQvmVL2_0.mp4
etyiEs3j8x8_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\etyiEs3j8x8_0.avi
etyiEs3j8x8_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\etyiEs3j8x8_0.mp4
etyiEs3j8x8_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\etyiEs3j8x8_1.avi
etyiEs3j8x8_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\etyiEs3j8x8_1.mp4
etyiEs3j8x8_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\etyiEs3j8x8_2.avi
etyiEs3j8x8_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\etyiEs3j8x8_2.mp4
F6kgeh23_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\F6kgeh23_0.avi
F6kgeh23_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\F6kgeh23_0.mp4
Fds7C6sp_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Fds7C6sp_0.avi
Fds7C6sp_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Fds7C6sp_0.mp4
fGyFpyjd_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\fGyFpyjd_0.avi
fGyFpyjd_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\fGyFpyjd_0.mp4
fO2vb61DcUk_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\fO2vb61DcUk_0.avi
fO2vb61DcUk_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\fO2vb61DcUk_0.mp4
fO2vb61DcUk_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\fO2vb61DcUk_1.avi
fO2vb61DcUk_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\fO2vb61DcUk_1.mp4
FpDZIe2z_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\FpDZIe2z_0.avi
FpDZIe2z_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\FpDZIe2z_0.mp4
Fwhi4UNI_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Fwhi4UNI_0.avi
Fwhi4UNI_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Fwhi4UNI_0.mp4
g7fqR4gn_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\g7fqR4gn_0.avi
g7fqR4gn_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\g7fqR4gn_0.mp4
g8SVNUCm_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\g8SVNUCm_0.avi
g8SVNUCm_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\g8SVNUCm_0.mp4
GCgD8AkV_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\GCgD8AkV_0.avi
GCgD8AkV_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\GCgD8AkV_0.mp4
gJV3TuKF_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\gJV3TuKF_0.avi
gJV3TuKF_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\gJV3TuKF_0.mp4
GXvqyqYi_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\GXvqyqYi_0.avi
GXvqyqYi_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\GXvqyqYi_0.mp4
GYvqfFzN_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\GYvqfFzN_0.avi
GYvqfFzN_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\GYvqfFzN_0.mp4
I-QiUMPTWNE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I-QiUMPTWNE_0.avi
I-QiUMPTWNE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I-QiUMPTWNE_0.mp4
I-QiUMPTWNE_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I-QiUMPTWNE_1.avi
I-QiUMPTWNE_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I-QiUMPTWNE_1.mp4
I-QiUMPTWNE_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I-QiUMPTWNE_2.avi
I-QiUMPTWNE_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I-QiUMPTWNE_2.mp4
I3rTHE3L_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I3rTHE3L_0.avi
I3rTHE3L_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I3rTHE3L_0.mp4
I9OYGpUd_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I9OYGpUd_0.avi
I9OYGpUd_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\I9OYGpUd_0.mp4
iE9hzgQD_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\iE9hzgQD_0.avi
iE9hzgQD_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\iE9hzgQD_0.mp4
iJ5Q1tar_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\iJ5Q1tar_0.avi
iJ5Q1tar_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\iJ5Q1tar_0.mp4
IMA4zYs83Lo_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\IMA4zYs83Lo_0.avi
IMA4zYs83Lo_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\IMA4zYs83Lo_0.mp4
IvimSdBV_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\IvimSdBV_0.avi
IvimSdBV_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\IvimSdBV_0.mp4
JECBfnp2ZXc_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\JECBfnp2ZXc_0.avi
JECBfnp2ZXc_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\JECBfnp2ZXc_0.mp4
JECBfnp2ZXc_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\JECBfnp2ZXc_1.avi
JECBfnp2ZXc_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\JECBfnp2ZXc_1.mp4
JECBfnp2ZXc_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\JECBfnp2ZXc_2.avi
JECBfnp2ZXc_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\JECBfnp2ZXc_2.mp4
JOMXfA1R_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\JOMXfA1R_0.avi
JOMXfA1R_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\JOMXfA1R_0.mp4
jpYrguiW_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\jpYrguiW_0.avi
jpYrguiW_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\jpYrguiW_0.mp4
K4qpMWJS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\K4qpMWJS_0.avi
K4qpMWJS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\K4qpMWJS_0.mp4
kApoSGPK_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\kApoSGPK_0.avi
kApoSGPK_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\kApoSGPK_0.mp4
kMgCk8Ku_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\kMgCk8Ku_0.avi
kMgCk8Ku_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\kMgCk8Ku_0.mp4
l82NDOvk_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\l82NDOvk_0.avi
l82NDOvk_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\l82NDOvk_0.mp4
LKdiIccO_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\LKdiIccO_0.avi
LKdiIccO_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\LKdiIccO_0.mp4
LoQZojhn_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\LoQZojhn_0.avi
LoQZojhn_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\LoQZojhn_0.mp4
LruY67tu_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\LruY67tu_0.avi
LruY67tu_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\LruY67tu_0.mp4
LtfqEsod_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\LtfqEsod_0.avi
LtfqEsod_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\LtfqEsod_0.mp4
MrEU15Ug_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\MrEU15Ug_0.avi
MrEU15Ug_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\MrEU15Ug_0.mp4
mwuiYEBdkJs_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\mwuiYEBdkJs_0.avi
mwuiYEBdkJs_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\mwuiYEBdkJs_0.mp4
mwuiYEBdkJs_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\mwuiYEBdkJs_1.avi
mwuiYEBdkJs_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\mwuiYEBdkJs_1.mp4
MxkTo5F-nvU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\MxkTo5F-nvU_0.avi
MxkTo5F-nvU_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\MxkTo5F-nvU_0.mp4
myaBOqJ3_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\myaBOqJ3_0.avi
myaBOqJ3_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\myaBOqJ3_0.mp4
N8M1mmW9_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\N8M1mmW9_0.avi
N8M1mmW9_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\N8M1mmW9_0.mp4
NeyOxUHJ_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NeyOxUHJ_0.avi
NeyOxUHJ_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NeyOxUHJ_0.mp4
ngv36FBY_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ngv36FBY_0.avi
ngv36FBY_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\ngv36FBY_0.mp4
Nlopikk0zhE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Nlopikk0zhE_0.avi
Nlopikk0zhE_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\Nlopikk0zhE_0.mp4
NnUOjff0_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NnUOjff0_0.avi
NnUOjff0_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NnUOjff0_0.mp4
NoUdd8wq_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NoUdd8wq_0.avi
NoUdd8wq_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NoUdd8wq_0.mp4
NQpYodM6_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NQpYodM6_0.avi
NQpYodM6_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\NQpYodM6_0.mp4
nTsOksk7_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nTsOksk7_0.avi
nTsOksk7_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nTsOksk7_0.mp4
nuf-d5GugL0_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nuf-d5GugL0_0.avi
nuf-d5GugL0_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nuf-d5GugL0_0.mp4
nuf-d5GugL0_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\nuf-d5GugL0_1.avi
